"Id","SalePrice"
2851,234411.347013635
2852,241154.158085908
2853,228869.205013018
2854,155391.875589218
2855,216425.437013115
2856,218066.039219196
2857,208634.488313356
2858,212567.371467795
2859,110735.158615424
2860,118954.978434773
2861,133295.286772868
2862,214872.205040623
2863,133345.560554266
2864,255869.514369131
2865,167106.47286053
2866,216591.285902678
2867,69903.7394456567
2868,135785.367894657
2869,117507.17683671
2870,132376.704767794
2871,82756.515115738
2872,0
2873,95845.8457476336
2874,126015.049102164
2875,137501.468548949
2876,167027.476407507
2877,134806.488088017
2878,163860.048054719
2879,119625.174593896
2880,112154.413399753
2881,142269.903492492
2882,142262.728987383
2883,182762.627546909
2884,201442.954565927
2885,171590.438450879
2886,179206.537008949
2887,101185.062812283
2888,143234.882980722
2889,32645.9019422273
2890,49251.7412910857
2891,156309.340527872
2892,13589.3471921429
2893,100030.545350157
2894,18584.2550367341
2895,265680.369074217
2896,257339.087656025
2897,203751.739689281
2898,207245.44160842
2899,242697.399909208
2900,163732.012236021
2901,199592.322015979
2902,194611.741682011
2903,294465.880781894
2904,307822.971368544
2905,47798.0463476045
2906,234011.874488863
2907,117966.089699696
2908,116061.074518931
2909,197114.366726603
2910,51796.7656788376
2911,88032.052821548
2912,146617.022679795
2913,87395.877686826
2914,72702.9821384267
2915,72702.9821384267
2916,87428.9827639366
2917,156695.015843822
2918,111786.599844117
2919,241008.242662048
